,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
586151,4.111000061,-73.6340026855,META,0.27866786722930037,0.07765578022612699,0,0
87467,6.2700844,-75.5902689,ANTIOQUIA,0.033471919757271706,0.001120369412237236,0,0
582926,8.7630566133,-75.8639306669,CORDOBA,0.15017938345129878,0.022553847213812234,0,0
461042,5.069273,-75.4964813,CALDAS,-0.010852753734260645,0.00011778226361650837,0,0
433179,10.42361,-75.52528,BOLIVAR,-0.20290069554739176,0.041168692253615365,0,0
568678,11.242549,-74.2150792,MAGDALENA,-0.10283246788285005,0.010574516450877388,0,0
343960,4.7369279,-74.0628351,CUNDINAMARCA,-0.1561113121445441,0.024370741779491282,0,0
362464,4.86499,-74.04357,CUNDINAMARCA,-0.10627707794546204,0.011294817296625815,0,0
236172,4.753,-74.054,CUNDINAMARCA,0.002790471076382417,7.786728828126844e-06,0,0
566578,7.0949997902,-73.1050033569,SANTANDER,-0.3137578335342752,0.09844397810412196,0,0
240940,4.678,-74.053,CUNDINAMARCA,-0.031240723351972477,0.0009759827955544784,0,0
557065,7.1787548909,-73.1326389313,SANTANDER,0.2556347623184436,0.06534913170560716,0,0
590562,4.146999836,-73.65599823,META,0.49359115570708134,0.24363222899225223,0,0
400610,11.013,-74.813,ATLANTICO,0.02757712866165818,0.0007604980252216491,0,0
221084,4.6956865,-74.036796,CUNDINAMARCA,-0.5237677087683252,0.27433261274842113,0,0
280834,4.819,-74.052,CUNDINAMARCA,-0.9829895209246615,0.9662683982476956,0,0
212196,4.6676193,-74.1106213,CUNDINAMARCA,-0.10644537849524127,0.011330618602995174,0,0
436363,10.3899595078,-75.46407938,BOLIVAR,0.35481698224915803,0.12589509089239934,0,0
573415,4.4422376506,-75.1910090446,TOLIMA,0.07652224951321607,0.005855654670562897,0,0
463441,5.0642657,-75.4760395,CALDAS,0.25780341936913764,0.06646260303841946,0,0
12636,6.2216035,-75.5822175,ANTIOQUIA,-0.06218807914585334,0.0038673571878509185,0,0
413165,11.0002538,-74.8208257,ATLANTICO,0.0008627435219779045,7.44326384714839e-07,0,0
374654,11.008,-74.804,ATLANTICO,-0.13487758720269483,0.018191963529620547,0,0
214541,4.6279997826,-74.0670013428,CUNDINAMARCA,-0.21999113107309398,0.04839609775081922,0,0
141500,3.391,-76.529,VALLE DEL CAUCA,-0.25278620619089764,0.06390086604038701,0,0
215899,4.704,-74.106,CUNDINAMARCA,0.2986699591725728,0.08920374451214629,0,0
249013,4.7399997711,-74.0839996338,CUNDINAMARCA,0.21637765491129102,0.04681928954490974,0,0
362963,4.5924009,-74.1357907,CUNDINAMARCA,0.35797092419645615,0.12814318257006496,0,0
453737,4.538,-75.697,QUINDIO,0.07475620635712765,0.005588490388909453,0,0
581395,8.7730752594,-75.8649730682,CORDOBA,0.11423886025339947,0.013050517191995733,0,0
347970,4.6240000725,-74.1920013428,CUNDINAMARCA,0.30427200115881803,0.09258145068919175,0,0
118655,6.2137727,-75.5673794,ANTIOQUIA,-0.23321219616896727,0.05438792844195287,0,0
185004,3.37,-76.518,VALLE DEL CAUCA,0.0949929527050486,0.009023661063623598,0,0
249067,4.6539998055,-74.1370010376,CUNDINAMARCA,0.15477669834732666,0.02395582635129935,0,0
456347,4.532304287,-75.675994873,QUINDIO,0.38446032728456814,0.14780974325575724,0,0
581300,8.8497504588,-75.8199977875,CORDOBA,0.3810180702098638,0.1451747698264487,0,0
442560,10.3917449,-75.5052765,BOLIVAR,0.29147858116135517,0.08495976327583671,0,0
309583,4.7230331414,-74.0369725227,CUNDINAMARCA,0.14357221647042095,0.020612981342229414,0,0
439436,,,BOLIVAR,-0.36755317451084757,0.13509533609300156,1,1
127583,6.174603647,-75.5753159523,ANTIOQUIA,-0.07513993323318502,0.005646009566287503,0,0
348472,4.7049473,-74.081549,CUNDINAMARCA,-0.2499818805895604,0.06249094062309323,0,0
41775,6.1882975,-75.6068833,ANTIOQUIA,0.2577272828203139,0.06642335230994205,0,0
215941,4.695,-74.049,CUNDINAMARCA,-0.31163288645046094,0.09711505591744589,0,0
571441,11.2399997711,-74.2109985352,MAGDALENA,0.0409780373778279,0.0016791995473386606,0,0
372138,2.9221744,-75.2824242,HUILA,0.160933110871337,0.025899466174726046,0,0
199900,3.383238,-76.5184741,VALLE DEL CAUCA,0.32679567058852577,0.10679541031540424,0,0
327713,4.2954657766,-74.7787427902,CUNDINAMARCA,-0.1875448879315762,0.035173084989267474,0,0
337616,4.689,-74.029,CUNDINAMARCA,-0.6615648004952366,0.43766798525430217,0,0
437367,10.3873423736,-75.4808807373,BOLIVAR,0.10497884169276972,0.011020557203155605,0,0
347219,4.6948382,-74.0579055,CUNDINAMARCA,0.03663603513423652,0.0013421990703570128,0,0
285937,4.731,-74.035,CUNDINAMARCA,0.16505770312748957,0.027244045361722483,0,0
77635,6.2228476393,-75.6028709396,ANTIOQUIA,0.07355372686964046,0.005410150736413669,0,0
431933,10.4256342,-75.5471275,BOLIVAR,-0.27538121677335603,0.0758348145515741,0,0
101304,6.33194,-75.55806,ANTIOQUIA,0.05296301197580178,0.0028050806375489222,0,0
168671,3.3715569,-76.5507589,VALLE DEL CAUCA,0.4496129813564629,0.20215183300424705,0,0
230024,4.645623,-74.47627,CUNDINAMARCA,-0.3764905046518727,0.1417451000930218,0,0
114612,6.1627851,-75.6249671,ANTIOQUIA,0.13121012059475134,0.01721609574648919,0,0
101956,6.177,-75.634,ANTIOQUIA,0.2849946476920966,0.08122194921314226,0,0
315759,4.6618373,-74.1148288,CUNDINAMARCA,-0.4193541831810226,0.17585793095142263,0,0
102066,6.2178121,-75.6040772,ANTIOQUIA,-0.2376252506130001,0.056465759728891105,0,0
247493,4.721,-74.028,CUNDINAMARCA,-0.14299605471451926,0.020447871663917785,0,0
260972,5.0242902,-74.0112917,CUNDINAMARCA,0.07979715485769923,0.006367585923383631,0,0
23119,6.1724703236,-75.589799881,ANTIOQUIA,0.1351930748748007,0.018277167494103467,0,0
311294,4.726,-74.037,CUNDINAMARCA,0.08547691835878268,0.007306303572114,0,0
575812,4.4374606,-75.1838341,TOLIMA,0.43284423856781373,0.18735413486135044,0,0
505563,7.89,-72.492,NORTE DE SANTANDER,-0.699329073059932,0.48906115242686365,0,0
526846,4.8034719,-75.6967465,RISARALDA,0.001295109748257417,1.67730926003139e-06,0,0
105689,6.176,-75.581,ANTIOQUIA,-0.02771308678985207,0.0007680151794218733,0,0
66188,6.2039999962,-75.6060028076,ANTIOQUIA,-0.06704197767499132,0.004494626770574034,0,0
329313,4.6570154,-74.0477963,CUNDINAMARCA,-0.39474508023517885,0.1558236783698778,0,0
223060,4.7057523,-74.0407239,CUNDINAMARCA,-0.6410658850005095,0.4109654689114865,0,0
39534,6.206,-75.56,ANTIOQUIA,-0.3421111545579443,0.11704004207296964,0,0
161042,3.448,-76.556,VALLE DEL CAUCA,-0.09537699188821946,0.009096770581645482,0,0
77652,6.264792659,-75.5894136429,ANTIOQUIA,0.01221206507108974,0.00014913453330053005,0,0
424747,10.3902127777,-75.5185818672,BOLIVAR,-0.0012030576459256537,1.4473476994201756e-06,0,0
432328,10.4556550436,-75.5046987534,BOLIVAR,-0.2391950187943408,0.05721425701602505,0,0
247018,4.5970001221,-74.0950012207,CUNDINAMARCA,-0.22043779880901937,0.0485928231437657,0,0
90943,6.2155673,-75.6012727,ANTIOQUIA,0.09438883039596924,0.008909251303519047,0,0
347738,4.7758247,-74.039825,CUNDINAMARCA,0.12757320074609524,0.016274921548603515,0,0
343232,4.7015451,-74.117317,CUNDINAMARCA,0.21720916410188806,0.04717982096984094,0,0
444609,4.5572997,-75.6460793,QUINDIO,0.15459359287857666,0.023899178959107106,0,0
460877,5.0546904,-75.48801,CALDAS,0.31172333606744473,0.0971714382490171,0,0
534198,4.8033925738,-75.8040118217,RISARALDA,0.2634068017071183,0.06938314318557313,0,0
572063,11.2403547,-74.2110227,MAGDALENA,0.30093639821106244,0.09056271576824715,0,0
85346,6.232,-75.592,ANTIOQUIA,0.14445189818426485,0.020866350889037218,0,0
527027,4.8272334327,-75.6893634796,RISARALDA,0.38420699972743755,0.1476150186395592,0,0
198707,3.4881735619,-76.5135684942,VALLE DEL CAUCA,0.11732113564402447,0.013764248868803588,0,0
592201,5.874,-72.982,BOYACA,0.01220441264895733,0.00014894768810602967,0,0
48475,6.219,-75.549,ANTIOQUIA,-0.6434768435813005,0.4140624482253535,0,0
393496,11.0042447,-74.815892,ATLANTICO,-0.023216620622180884,0.0005390114731142747,0,0
594680,,,CESAR,-0.011977404567074856,0.00014345822016338563,1,1
221750,4.6113582,-74.1907839,CUNDINAMARCA,0.268138512887802,0.07189826209368196,0,0
115175,6.223815,-75.5726586,ANTIOQUIA,-0.2508634713072233,0.06293248123631005,0,0
270236,4.74,-74.046,CUNDINAMARCA,0.23937802751981963,0.05730184005927952,0,0
592263,,,BOYACA,-0.26135822659606056,0.06830812260943774,1,1
564659,7.1258036,-73.1256595,SANTANDER,0.21769354112161388,0.04739047784606779,0,0
343052,4.6760705145,-74.0528404713,CUNDINAMARCA,-0.14597627289215964,0.021309072247486262,0,0
464788,5.0580000877,-75.5230026245,CALDAS,0.5170968982582789,0.2673892021883328,0,0
247127,4.6220002174,-74.1849975586,CUNDINAMARCA,0.3944166081704594,0.15556446080068972,0,0
505072,7.91,-72.498,NORTE DE SANTANDER,0.03764311521236152,0.0014170041228911234,0,0
22981,6.254612,-75.618248,ANTIOQUIA,0.3189540930792507,0.10173171349200733,0,0
129421,6.1478338,-75.6165041,ANTIOQUIA,-0.25617365736277264,0.06562494272661924,0,0
115315,6.1996522877,-75.5681876923,ANTIOQUIA,-0.19496421623107274,0.03801104561059649,0,0
156917,3.4670846,-76.4931778,VALLE DEL CAUCA,0.38178865903717174,0.14576258016940177,0,0
411568,11.0190264239,-74.8225808144,ATLANTICO,-0.0279782261701218,0.0007827811396264884,0,0
431669,10.3974323,-75.4938199,BOLIVAR,0.22032898134850143,0.048544860022068294,0,0
115357,6.2132157,-75.599234,ANTIOQUIA,-0.004504918176049699,2.029428777290295e-05,0,0
127631,6.25032,-75.60335,ANTIOQUIA,0.07112760407392216,0.005059136061296628,0,0
443915,4.5310001373,-75.6790008545,QUINDIO,0.4765007201813791,0.22705293633337298,0,0
274593,4.6157620716,-74.1065554916,CUNDINAMARCA,0.29381820401821024,0.08632913701248661,0,0
175264,3.378,-76.545,VALLE DEL CAUCA,0.4811872348238744,0.23154115495744643,0,0
274430,,,CUNDINAMARCA,-0.010329455348324856,0.00010669764779303698,1,1
118892,6.1828891679,-75.582802882,ANTIOQUIA,-0.39313688748354814,0.154556612300252,0,0
136164,3.3880923,-76.5347605,VALLE DEL CAUCA,0.09585367414596924,0.009187926847281652,0,0
15903,6.2468008897,-75.6018054485,ANTIOQUIA,-0.03313281319572248,0.0010977833102626415,0,0
41433,6.2732288,-75.5498239,ANTIOQUIA,0.5580794832039135,0.3114527095731472,0,0
382948,10.8973889677,-74.7947716713,ATLANTICO,0.6650011708407906,0.44222655721962234,0,0
413159,11.0002538,-74.8208257,ATLANTICO,-0.010851712698853433,0.00011775966849845686,0,0
300092,4.648929,-74.055503,CUNDINAMARCA,0.12870767918850134,0.016565666682090183,0,0
34390,6.344,-75.511,ANTIOQUIA,0.30519375775598867,0.09314322977322109,0,0
302043,4.703617,-74.053511,CUNDINAMARCA,0.031973074934532164,0.001022277520769209,0,0
362494,4.626999855,-74.4749984741,CUNDINAMARCA,0.5833467798795269,0.3402934655958132,0,0
364565,4.7490000725,-74.0830001831,CUNDINAMARCA,0.007148076186625829,5.1094993169807255e-05,0,0
518719,7.916,-72.487,NORTE DE SANTANDER,0.020103576699659342,0.000404153796119086,0,0
61583,,,ANTIOQUIA,-0.22101763279339437,0.04884879400559571,1,1
128910,6.3400001526,-75.5729980469,ANTIOQUIA,0.5136178943520289,0.2638033413986119,0,0
363214,4.687645,-74.0394637,CUNDINAMARCA,-0.41745777308767273,0.17427099231131885,0,0
442490,10.3940000534,-75.5520019531,BOLIVAR,-0.8101366249858639,0.6563213511434863,0,0
573885,5.2071814664,-74.8909878731,TOLIMA,0.4458515238337082,0.19878358130483967,0,0
207815,3.4470000267,-76.5360031128,VALLE DEL CAUCA,-0.764200667378045,0.5840026600210494,0,0
271184,4.7053049079,-74.2403268814,CUNDINAMARCA,0.015508888493794615,0.000240525622312955,0,0
585268,4.1327703,-73.612559,META,-0.06451556635639655,0.004162258302286606,0,0
66351,6.276,-75.438,ANTIOQUIA,0.2566730462650604,0.06588105267898582,0,0
21623,6.275,-75.584,ANTIOQUIA,0.08899179810457092,0.007919540129884712,0,0
141779,3.5210367344,-76.2949394118,VALLE DEL CAUCA,0.13997619638318604,0.019593335553904263,0,0
581876,8.7709787286,-75.8661091867,CORDOBA,0.40967600086326605,0.16783442568331877,0,0
9816,6.2657258251,-75.5892580748,ANTIOQUIA,0.1440847860451271,0.02076042556967005,0,0
193140,3.3695900399,-76.5241484286,VALLE DEL CAUCA,0.2337678472763347,0.05464740642021175,0,0
426624,10.3780872,-75.4842509,BOLIVAR,-0.44724772127099577,0.20003052418209832,0,0
48435,6.1471268224,-75.6160051833,ANTIOQUIA,0.1770638678333185,0.03135161329209488,0,0
509996,7.902,-72.485,NORTE DE SANTANDER,0.159864995636962,0.025556816830005876,0,0
75090,6.1601565,-75.5900423,ANTIOQUIA,0.03030151068023379,0.0009181815495043224,0,0
254383,4.642,-74.058,CUNDINAMARCA,-0.08647636323596686,0.007478161398518881,0,0
533526,4.811,-75.729,RISARALDA,0.323211921559146,0.10446594623795556,0,0
156291,3.369,-76.519,VALLE DEL CAUCA,0.35558524975406414,0.12644086984266018,0,0
573714,4.4355217,-75.2058887,TOLIMA,0.18975838227163777,0.03600824364234901,0,0
446138,4.547,-75.663,QUINDIO,0.17936378212864312,0.03217136633949136,0,0
571470,11.2369003296,-74.2078094482,MAGDALENA,-0.30936070704160734,0.0957040470612832,0,0
512145,7.879,-72.5,NORTE DE SANTANDER,0.30134854291223867,0.09081094431532935,0,0
175515,3.3956865,-76.5300365,VALLE DEL CAUCA,-0.0029314636631010416,8.593479208081778e-06,0,0
4819,6.1620695,-75.5938919,ANTIOQUIA,-0.08020776020575404,0.006433284797223742,0,0
31362,6.2283167977,-75.5623100653,ANTIOQUIA,-0.06586557899685275,0.00433827449659065,0,0
118703,6.3072052002,-75.5668258667,ANTIOQUIA,0.05463866856721822,0.00298538410279832,0,0
483455,5.0452654373,-75.5015671263,CALDAS,0.256269402205648,0.06567400650684017,0,0
533970,4.8088493,-75.7459482,RISARALDA,0.01627805720033848,0.00026497514621749143,0,0
501298,5.0399999619,-75.4769973755,CALDAS,-0.09182185143314392,0.008431252400610354,0,0
427316,10.417569,-75.5414336,BOLIVAR,-0.12185850593621872,0.014849495469007453,0,0
146858,3.4177065,-76.5052243,VALLE DEL CAUCA,0.3322099684440616,0.1103634631336044,0,0
186299,3.4208503,-76.5278686,VALLE DEL CAUCA,0.10687940738103308,0.011423207722120828,0,0
400586,11.023,-74.862,ATLANTICO,-0.0007252796614132251,5.260305872596824e-07,0,0
295376,4.7315870125,-74.0426802635,CUNDINAMARCA,-0.2146313207080297,0.0460666038288731,0,0
231470,4.639865,-74.091414,CUNDINAMARCA,-0.5398069129959318,0.2913915033181974,0,0
331476,4.7059998512,-74.0650024414,CUNDINAMARCA,-0.1156309078549409,0.013370506851357834,0,0
16392,6.1661338,-75.5950722,ANTIOQUIA,-0.23874817175020446,0.05700068951406513,0,0
10486,6.34,-75.533,ANTIOQUIA,0.282365416764069,0.07973022858434639,0,0
84096,6.1378951156,-75.4046389862,ANTIOQUIA,-0.6034714451915999,0.3641777851616382,0,0
206710,,,VALLE DEL CAUCA,0.28944309035911076,0.08377730255663235,1,1
284392,4.625650797,-74.1287791613,CUNDINAMARCA,0.12676583757343707,0.016069577575695028,0,0
347321,4.7487711,-74.0900318,CUNDINAMARCA,0.13004422337258248,0.016911500032578127,0,0
546971,2.4517826,-76.6001149,CAUCA,-0.37298721242091837,0.1391194606295273,0,0
419666,10.9899997711,-74.8150024414,ATLANTICO,0.07749259627496663,0.006005102477434972,0,0
242056,4.669,-74.052,CUNDINAMARCA,-0.9698510301328032,0.9406110206496595,0,0
379793,10.978,-74.809,ATLANTICO,0.23332740879382996,0.05444167969444304,0,0
427921,10.390999794,-75.4789962769,BOLIVAR,-0.27358585394256174,0.07484921947748073,0,0
357763,4.673,-74.049,CUNDINAMARCA,-0.25925251370543556,0.06721186586258705,0,0
86543,6.157770774,-75.5819072772,ANTIOQUIA,0.3873623074119017,0.15004955720347263,0,0
165007,3.431,-76.5,VALLE DEL CAUCA,0.56393012857305,0.31801718991241673,0,0
80121,6.2652539347,-75.6012010426,ANTIOQUIA,0.03232196068266191,0.0010447091423715423,0,0
317524,4.753,-74.094,CUNDINAMARCA,0.3547288485627451,0.12583255600265095,0,0
266259,4.7010216,-74.0645776,CUNDINAMARCA,-0.13373384915701436,0.01788474241035107,0,0
584244,1.2204362586,-77.2834449752,NARIÑO,-0.22062090427776937,0.04867358340434067,0,0
167032,3.3930448,-76.5410758,VALLE DEL CAUCA,-0.01999494972968563,0.00039979801469265544,0,0
526400,4.8157460918,-75.7041960955,RISARALDA,0.2100784941464635,0.044132973702845704,0,0
434639,10.3821924649,-75.4554533958,BOLIVAR,0.5739076613067713,0.3293700037066077,0,0
53578,6.239,-75.566,ANTIOQUIA,0.04769789211479569,0.002275088912194689,0,0
141821,4.085,-76.204,VALLE DEL CAUCA,0.4791862670563791,0.2296194785354275,0,0
373316,10.972,-74.802,ATLANTICO,0.17760886398996867,0.03154490856780719,0,0
161445,3.4264974264,-76.5511009097,VALLE DEL CAUCA,0.4992496236775583,0.2492501867421836,0,0
274249,4.7019932,-74.0373564,CUNDINAMARCA,-0.39018528032172384,0.1522445529797422,0,0
245461,4.693284,-74.061973,CUNDINAMARCA,-0.20999809886176202,0.044099201525554375,0,0
536582,4.8084815447,-75.7594013214,RISARALDA,0.4505226222906522,0.20297063319564568,0,0
17643,6.1693379,-75.6243183,ANTIOQUIA,0.36906022020120766,0.13620544613496388,0,0
363292,4.696197215,-74.0407832,CUNDINAMARCA,-0.16613517193241378,0.02760089535301269,0,0
229103,4.9183982456,-74.0895009041,CUNDINAMARCA,0.3502427645783701,0.1226699941394996,0,0
347629,4.5830001831,-74.1539993286,CUNDINAMARCA,0.0794538595322063,0.006312915794563569,0,0
444134,4.5356197,-75.6709494,QUINDIO,0.5157846423989039,0.26603379733456517,0,0
213276,4.896,-74.029,CUNDINAMARCA,-0.3537443180400466,0.12513504254561764,0,0
236187,4.72,-74.079,CUNDINAMARCA,-0.5579499810431621,0.3113081813460649,0,0
230600,4.756283,-74.029214,CUNDINAMARCA,0.2799058955436706,0.07834731036010426,0,0
114957,6.15083,-75.615,ANTIOQUIA,0.015570824851682374,0.00024245058656176944,0,0
77582,6.1537104,-75.6100308,ANTIOQUIA,0.10717823675345883,0.011487174433580475,0,0
331211,4.6898421,-74.081407,CUNDINAMARCA,-0.090602615769388,0.008208833984255355,0,0
104316,6.2389998436,-75.5979995728,ANTIOQUIA,0.13391248824111734,0.017932554506927392,0,0
542671,4.816,-75.681,RISARALDA,0.4606570799293639,0.21220494528904835,0,0
66543,6.2139126,-75.569228,ANTIOQUIA,-0.308331247642597,0.09506815827284049,0,0
254946,4.673,-74.051,CUNDINAMARCA,-0.8757226976914048,0.7668902432519115,0,0
47352,6.248530638,-75.6067765877,ANTIOQUIA,0.2211988285790234,0.04892892176473218,0,0
158641,3.482,-76.494,VALLE DEL CAUCA,0.34150014970601816,0.11662235224923281,0,0
194824,3.3461556772,-76.5133388175,VALLE DEL CAUCA,0.46573809929068766,0.21691197713090243,0,0
2614,6.33788,-75.5389,ANTIOQUIA,0.2810655635124206,0.07899785099255455,0,0
282770,4.7198040277,-74.0364575386,CUNDINAMARCA,0.13542154637600134,0.01833899522286748,0,0
256100,4.909,-74.105,CUNDINAMARCA,0.1831526810254207,0.033544904566799504,0,0
69080,6.1775156201,-75.5819479786,ANTIOQUIA,-0.20962280932972455,0.04394172219128605,0,0
780,6.0619,-75.5014092,ANTIOQUIA,0.060416207116569254,0.003650118082352193,0,0
581338,8.7377009328,-75.8899927139,CORDOBA,0.3611903061123378,0.1304584372295243,0,0
509902,7.924,-72.518,NORTE DE SANTANDER,0.253614372908773,0.06432025014591015,0,0
261974,4.702,-74.032,CUNDINAMARCA,-0.11126347513510382,0.012379560899139866,0,0
133351,3.45,-76.546,VALLE DEL CAUCA,-0.21489883173851076,0.04618150788257676,0,0
2550,6.165,-75.635,ANTIOQUIA,0.10994488936169411,0.012087878696755159,0,0
431359,10.3942723,-75.5516879,BOLIVAR,-1.085106756407157,1.1774566728004612,0,0
432003,10.4164251001,-75.5419492722,BOLIVAR,-0.12538654786112957,0.015721786384531335,0,0
51324,6.2035703659,-75.599937439,ANTIOQUIA,-0.31587673881365497,0.09977811412355,0,0
591841,5.5609998703,-73.3499984741,BOYACA,0.0713280319785472,0.005087688145932652,0,0
134130,3.3650000095,-76.5370025635,VALLE DEL CAUCA,0.11720376458624138,0.013736722433187088,0,0
257805,4.675,-74.042,CUNDINAMARCA,-0.7455686156171861,0.5558725605933275,0,0
465763,5.0303068705,-75.4791750474,CALDAS,-0.04183937913781044,0.0017505336466374474,0,0
565292,6.554824,-73.13412,SANTANDER,0.5136484119301539,0.26383469107836904,0,0
192876,3.4479999542,-76.5569992065,VALLE DEL CAUCA,-0.2546811062401062,0.06486246587568427,0,0
184611,3.2784545972,-76.5260410309,VALLE DEL CAUCA,0.15509315751351238,0.02405388750751116,0,0
387348,11.023,-74.816,ATLANTICO,0.04006719627299127,0.0016053802171784053,0,0
174447,3.35,-76.545,VALLE DEL CAUCA,-1.0921707371812737,1.1928369191550867,0,0
428117,10.4119699,-75.5349485,BOLIVAR,0.023351652159114167,0.0005452996585602613,0,0
302528,4.728999,-74.084011,CUNDINAMARCA,-0.8571350158782352,0.7346804354445824,0,0
149495,3.463,-76.505,VALLE DEL CAUCA,0.24615588837637503,0.06059272138236241,0,0
275160,4.715,-74.05,CUNDINAMARCA,-0.7093230141271345,0.503139138370403,0,0
566788,7.1259999275,-73.1169967651,SANTANDER,0.3238292362569801,0.10486537425477906,0,0
343164,4.7494723,-74.0603949,CUNDINAMARCA,-0.09670034368354408,0.009350956468515543,0,0
528348,4.812,-75.732,RISARALDA,0.4826234699995702,0.23292541379442602,0,0
527083,4.8068778815,-75.6844067574,RISARALDA,0.013041284915269458,0.0001700751122412347,0,0
303259,,,CUNDINAMARCA,-1.022006299680477,1.0444968765865812,1,1
225107,4.85,-74.054,CUNDINAMARCA,-0.16662345318241378,0.027763375150432038,0,0
174758,4.943,-76.048,VALLE DEL CAUCA,0.41416208484764105,0.17153023252534463,0,0
248356,4.701,-74.036,CUNDINAMARCA,-0.25846247572214764,0.06680285135642176,0,0
